source_text,target_text
"the low-level circulation interacted with the approaching frontal zone, and by 0000 utc on august 9 tropical storm cristobal was absorbed by the cold front about 350 miles (560 km) southeast of cape hatteras, north carolina.","early on august 9, tropical storm cristobal merged with another weather system, when it was located about 350 miles (560 km) to the southeast of cape hatteras, north carolina."
"the order of the golden fleece is founded by philip iii, duke of burgundy to celebrate his marriage.","order of the golden fleece is founded by philip iii, duke of burgundy to celebrate his marriage."
"whedon pitched the show as ""nine people looking into the blackness of space and seeing nine different things"".","whedon described the show as ""nine people looking into the blackness of space and seeing nine different things""."
"the district of bern (german: amtsbezirk bern) is an administrative district in the canton of bern, switzerland.","the district of bern is a district of the canton of bern, switzerland."
adrian young replaced chris webb as the drummer the following year.,"one year later, the band hired adrian young as a drummer."
"the niger river ( ) is the principal river of western africa, extending about .",the niger river is the main river of western africa.
"in french, it is called cathdrale saints-michel-et-gudule and in dutch sint-michiels- en sint-goedelekathedraal, usually shortened to ""sint-goedele"".",the french call it cathdrale saints-michel-et-gudule.
"wonambi naracoortensis was a non-venomous snake of five to six metres in length, an ambush predator at waterholes which killed its prey by constriction.",wonambi naracoortensis was a snake about in length.
"abandoning the island, he stopped briefly in tahiti where he married maimiti, the daughter of one of the local chiefs, on june 16, 1789.","christian married maimiti, the daughter of one of the chiefs on june 16, 1789thepeerage."
"the company continued its activity under the name ""vacheron & constantin"".","the name of the company became  ""vacheron & constantin""."
"about suffolk law school (accessed march 3, 2009) the suffolk college of arts and sciences was founded in 1934, and the sawyer business school -- then known as the college of business administration -- in 1937.","the university has three main schools: suffolk university law school, suffolk university college of arts and sciences, and suffolk university's sawyer business school."
